run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783408722473000565	1783408729020782626	6.547782	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783408722473495263	1783408731192179707	8.718684	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783408722474147955	1783408729843091438	7.368943	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783408722474749329	1783408728310974352	5.836225	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783408722475452746	1783408726105995444	3.630543	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783408722476072106	1783408728456142546	5.980070	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783408722476830990	1783408728058492092	5.581661	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783408722477256607	1783408733010793982	10.533537	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run1_nonsd_8001_7.json
2	nonsd_8001	0	0	1783408737875708312	1783408744379898556	6.504190	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783408737875969421	1783408746531978613	8.656009	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783408737876374446	1783408745164264914	7.287890	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783408737876662376	1783408743651758340	5.775096	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783408737877008656	1783408742496709517	4.619701	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783408737877379987	1783408743801453385	5.924073	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783408737877808350	1783408743378605197	5.500797	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783408737878170530	1783408748325263312	10.447093	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run2_nonsd_8001_7.json
3	nonsd_8001	0	0	1783408752978183223	1783408759442612045	6.464429	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783408752979591781	1783408761640899810	8.661308	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783408752979084351	1783408760407057201	7.427973	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783408752980009669	1783408758774319253	5.794310	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783408752979063732	1783408757577642422	4.598579	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783408752979246701	1783408758899893671	5.920647	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260707-151835/run3_nonsd_8001_5.json
