run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	dsd-sd	32	32	0	10.230606	7.151497	3.248178	6.966326	9.262422	9.809876	10.225241	3.127869
2	dsd-sd	32	32	0	9.412600	6.378091	3.573365	6.249880	8.284629	9.351118	9.406417	3.399698
3	dsd-sd	32	32	0	9.418696	6.331681	3.584862	6.148095	8.263921	9.302529	9.404184	3.397498
4	dsd-sd	32	32	0	9.409662	6.327884	3.574342	6.142212	8.257500	9.293212	9.395342	3.400760
5	dsd-sd	32	32	0	8.792001	6.274898	2.781446	6.274753	8.197962	8.610488	8.773274	3.639672
6	dsd-sd	32	32	0	9.307987	6.365906	3.571444	6.238068	8.265196	9.252945	9.301805	3.437908
7	dsd-sd	32	32	0	8.723466	6.331364	2.833528	6.251955	8.331967	8.415024	8.716647	3.668267
8	dsd-sd	32	32	0	10.846184	7.475963	4.263920	7.313963	9.652097	10.734637	10.837220	2.950346
9	dsd-sd	32	32	0	10.672082	7.545467	4.215216	7.445791	9.626022	10.105783	10.660876	2.998478
10	dsd-sd	32	32	0	10.700413	7.534941	4.287586	7.451190	9.632938	10.644148	10.694080	2.990539
