run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	4	4	0	7.469984	6.111199	5.020718	5.624520	7.469984	7.469984	7.469984	0.535476
2	nonsd_8001	4	4	0	7.174638	5.891621	4.800271	5.403544	7.174333	7.174333	7.174333	0.557519
3	nonsd_8001	4	4	0	7.307081	5.986465	4.875206	5.497932	7.306873	7.306873	7.306873	0.547414
4	nonsd_8001	4	4	0	7.132035	5.925566	4.877123	5.497289	7.131825	7.131825	7.131825	0.560850
5	nonsd_8001	4	4	0	7.371490	5.976306	4.874289	5.466041	7.370872	7.370872	7.370872	0.542631
6	nonsd_8001	4	4	0	7.369798	5.975275	4.874093	5.461844	7.369203	7.369203	7.369203	0.542756
7	nonsd_8001	4	4	0	7.128271	5.922675	4.871003	5.495235	7.127613	7.127613	7.127613	0.561146
8	nonsd_8001	4	4	0	7.142653	5.933422	4.884602	5.504512	7.142349	7.142349	7.142349	0.560016
9	nonsd_8001	4	4	0	7.132143	5.926150	4.883162	5.495197	7.131982	7.131982	7.131982	0.560841
10	nonsd_8001	4	4	0	7.297824	5.935279	4.835322	5.454374	7.297396	7.297396	7.297396	0.548109
