run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	nonsd_8001	0	0	1783320669404785307	1783320675247765434	5.842980	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_0.json
1	nonsd_8001	1	1	1783320669404775599	1783320677134159017	7.729383	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_1.json
1	nonsd_8001	2	2	1783320669404987797	1783320676066131290	6.661143	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_2.json
1	nonsd_8001	3	3	1783320669405512020	1783320674525549600	5.120038	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_3.json
1	nonsd_8001	4	4	1783320669406554740	1783320672608644464	3.202090	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_4.json
1	nonsd_8001	5	5	1783320669406452896	1783320675432044385	6.025591	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_5.json
1	nonsd_8001	6	6	1783320669406114810	1783320673971042493	4.564928	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_6.json
1	nonsd_8001	7	7	1783320669406397117	1783320677701996710	8.295600	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run1_nonsd_8001_7.json
2	nonsd_8001	0	0	1783320682527020508	1783320688233643324	5.706623	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_0.json
2	nonsd_8001	1	1	1783320682527301421	1783320690077038603	7.549737	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_1.json
2	nonsd_8001	2	2	1783320682527520260	1783320688977782058	6.450262	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_2.json
2	nonsd_8001	3	3	1783320682529067034	1783320687556156524	5.027089	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_3.json
2	nonsd_8001	4	4	1783320682529366905	1783320685664498475	3.135132	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_4.json
2	nonsd_8001	5	5	1783320682528442758	1783320687756892938	5.228450	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_5.json
2	nonsd_8001	6	6	1783320682528975801	1783320687388934222	4.859958	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_6.json
2	nonsd_8001	7	7	1783320682530182688	1783320691831581802	9.301399	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run2_nonsd_8001_7.json
3	nonsd_8001	0	0	1783320696790376307	1783320702489695945	5.699320	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_0.json
3	nonsd_8001	1	1	1783320696790605880	1783320704239539129	7.448933	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_1.json
3	nonsd_8001	2	2	1783320696790977055	1783320703229420226	6.438443	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_2.json
3	nonsd_8001	3	3	1783320696791176342	1783320701801366946	5.010191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_3.json
3	nonsd_8001	4	4	1783320696793151514	1783320699916412379	3.123261	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_4.json
3	nonsd_8001	5	5	1783320696791754936	1783320702005788218	5.214033	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_5.json
3	nonsd_8001	6	6	1783320696793691540	1783320701638430978	4.844739	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_6.json
3	nonsd_8001	7	7	1783320696792355055	1783320706083673934	9.291319	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run3_nonsd_8001_7.json
4	nonsd_8001	0	0	1783320710741563206	1783320716390383086	5.648820	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_0.json
4	nonsd_8001	1	1	1783320710742334031	1783320718200961601	7.458628	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_1.json
4	nonsd_8001	2	2	1783320710742109983	1783320717149924042	6.407814	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_2.json
4	nonsd_8001	3	3	1783320710742252216	1783320715761312996	5.019061	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_3.json
4	nonsd_8001	4	4	1783320710742666970	1783320713867522753	3.124856	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_4.json
4	nonsd_8001	5	5	1783320710742761184	1783320715966337725	5.223577	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_5.json
4	nonsd_8001	6	6	1783320710743363729	1783320715594170102	4.850806	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_6.json
4	nonsd_8001	7	7	1783320710744612231	1783320720042300321	9.297688	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run4_nonsd_8001_7.json
5	nonsd_8001	0	0	1783320724659983594	1783320730313116744	5.653133	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_0.json
5	nonsd_8001	1	1	1783320724660176295	1783320732281367741	7.621191	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_1.json
5	nonsd_8001	2	2	1783320724660440107	1783320731110038414	6.449598	0	200	/home/user/vllm/logs/nonsd-jct-throughput-multirun-20260706-145101/run5_nonsd_8001_2.json
