run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	16	16	0	10.871278	7.348773	5.156378	6.659906	9.717098	10.867885	10.867885	1.471768
1	baseline_sd	16	16	0	5.445701	4.297639	2.385008	4.535262	5.122020	5.438301	5.438301	2.938098
2	baseline_nonsd	16	16	0	9.088885	6.666241	4.696418	6.127022	8.667586	9.084746	9.084746	1.760392
2	baseline_sd	16	16	0	5.420337	4.276065	2.365924	4.516480	5.099656	5.412336	5.412336	2.951846
3	baseline_nonsd	16	16	0	9.064234	6.648581	4.677005	6.111570	8.649542	9.061208	9.061208	1.765179
3	baseline_sd	16	16	0	5.999892	4.778161	2.658722	5.049604	5.674477	5.996810	5.996810	2.666715
4	baseline_nonsd	16	16	0	9.073584	6.651729	4.683388	6.113795	8.650949	9.070914	9.070914	1.763360
4	baseline_sd	16	16	0	5.421764	4.281710	2.372324	4.524010	5.105255	5.417173	5.417173	2.951069
5	baseline_nonsd	16	16	0	9.065349	6.647889	4.679955	6.106126	8.647781	9.062300	9.062300	1.764962
5	baseline_sd	16	16	0	5.411867	4.267567	2.353487	4.507031	5.092995	5.403734	5.403734	2.956466
6	baseline_nonsd	16	16	0	9.543534	7.048278	4.990292	6.493293	9.125869	9.541589	9.541589	1.676528
6	baseline_sd	16	16	0	5.429626	4.293831	2.377691	4.500918	5.114266	5.426610	5.426610	2.946796
7	baseline_nonsd	16	16	0	9.072835	6.657966	4.688093	6.119016	8.657584	9.069885	9.069885	1.763506
7	baseline_sd	16	16	0	5.431717	4.279957	2.373947	4.526574	5.111328	5.427410	5.427410	2.945662
8	baseline_nonsd	16	16	0	9.071756	6.653141	4.679722	6.114131	8.656509	9.069635	9.069635	1.763716
8	baseline_sd	16	16	0	6.135326	4.877457	2.699222	5.114014	5.856570	6.127414	6.127414	2.607848
9	baseline_nonsd	16	16	0	9.071082	6.656875	4.694376	6.116425	8.658247	9.069560	9.069560	1.763847
9	baseline_sd	16	16	0	5.416912	4.277736	2.365432	4.486320	5.101823	5.411851	5.411851	2.953712
10	baseline_nonsd	16	16	0	9.061431	6.643880	4.675253	6.103205	8.645344	9.057769	9.057769	1.765726
10	baseline_sd	16	16	0	5.433324	4.293617	2.381108	4.502792	5.114823	5.430519	5.430519	2.944790
