run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	vllm-dsd-sd	4	4	0	6.313642	5.524240	5.034696	5.125326	6.313097	6.313097	6.313097	0.633549
2	vllm-dsd-sd	4	4	0	3.431088	3.080621	2.710881	2.834249	3.430191	3.430191	3.430191	1.165811
3	vllm-dsd-sd	4	4	0	3.334085	3.038472	2.729642	2.759269	3.332610	3.332610	3.332610	1.199729
4	vllm-dsd-sd	4	4	0	3.291135	3.007119	2.717477	2.780473	3.290521	3.290521	3.290521	1.215386
5	vllm-dsd-sd	4	4	0	3.613893	3.105450	2.740071	2.798815	3.613678	3.613678	3.613678	1.106840
6	vllm-dsd-sd	4	4	0	3.630158	3.152649	2.720612	2.803807	3.629716	3.629716	3.629716	1.101881
7	vllm-dsd-sd	4	4	0	3.344720	2.988270	2.663824	2.720978	3.344133	3.344133	3.344133	1.195915
8	vllm-dsd-sd	4	4	0	3.347100	2.987548	2.662521	2.716315	3.346324	3.346324	3.346324	1.195064
9	vllm-dsd-sd	4	4	0	3.220950	2.932065	2.630668	2.658521	3.219838	3.219838	3.219838	1.241870
10	vllm-dsd-sd	4	4	0	3.299846	2.962837	2.605514	2.720305	3.299449	3.299449	3.299449	1.212178
