run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	nonsd_8001	16	16	0	8.019421	5.622202	4.115113	5.091791	7.306458	8.012230	8.012230	1.995157
2	nonsd_8001	16	16	0	7.872911	5.420317	2.995522	4.825718	7.865420	7.866503	7.866503	2.032285
3	nonsd_8001	16	16	0	7.864701	5.452031	2.973618	5.452734	6.838570	7.862641	7.862641	2.034407
4	nonsd_8001	16	16	0	7.842304	5.498219	3.885044	5.209610	6.873791	7.838789	7.838789	2.040217
5	nonsd_8001	16	16	0	7.037860	5.278234	3.894368	4.931730	6.661961	7.035374	7.035374	2.273418
6	nonsd_8001	16	16	0	7.144884	5.490110	2.998406	5.439783	6.868654	7.141002	7.141002	2.239365
7	nonsd_8001	16	16	0	7.890566	5.496746	3.887221	5.464217	6.857756	7.888726	7.888726	2.027738
8	nonsd_8001	16	16	0	7.849110	5.438695	3.888990	5.429218	6.865419	7.847222	7.847222	2.038448
9	nonsd_8001	16	16	0	7.855522	5.453215	3.911215	5.078147	7.144286	7.851786	7.851786	2.036784
10	nonsd_8001	16	16	0	7.904313	5.569959	3.881579	5.065346	7.899599	7.901774	7.901774	2.024211
