run_id	label	batch_size	ok_count	failed_count	batch_wall_s	avg_jct_s	min_jct_s	p50_jct_s	p90_jct_s	p95_jct_s	max_jct_s	throughput_jobs_per_s
1	baseline_nonsd	16	16	0	8.108681	5.655623	3.296021	5.382704	7.031878	8.106941	8.106941	1.973194
1	baseline_sd	16	16	0	6.702993	5.247778	3.137984	5.226726	6.135285	6.700044	6.700044	2.386993
2	baseline_nonsd	16	16	0	8.053171	5.660328	3.983540	5.156704	8.048667	8.049449	8.049449	1.986795
2	baseline_sd	16	16	0	6.693732	5.069788	2.912271	5.017696	5.969115	6.691753	6.691753	2.390296
3	baseline_nonsd	16	16	0	7.937529	5.482312	3.986512	4.946724	7.224575	7.932049	7.932049	2.015741
3	baseline_sd	16	16	0	6.586321	5.037200	2.897737	5.115212	6.189628	6.583127	6.583127	2.429277
4	baseline_nonsd	16	16	0	7.928725	5.487314	3.057703	5.145267	7.162388	7.924489	7.924489	2.017979
4	baseline_sd	16	16	0	6.620989	5.137155	2.897817	5.195441	6.394381	6.618763	6.618763	2.416558
5	baseline_nonsd	16	16	0	7.966462	5.572777	3.959945	5.142093	7.365069	7.960612	7.960612	2.008420
5	baseline_sd	16	16	0	6.476280	5.009513	2.864845	4.928054	5.972426	6.473471	6.473471	2.470554
6	baseline_nonsd	16	16	0	8.011367	5.575912	3.068972	5.160018	8.001898	8.006168	8.006168	1.997162
6	baseline_sd	16	16	0	5.867233	4.871325	2.932582	4.932982	5.735755	5.865029	5.865029	2.727010
7	baseline_nonsd	16	16	0	7.916442	5.492950	3.975681	4.973475	7.200520	7.911493	7.911493	2.021110
7	baseline_sd	16	16	0	6.704678	5.089977	3.205243	5.151253	5.979164	6.701359	6.701359	2.386394
8	baseline_nonsd	16	16	0	8.135159	5.754418	4.001743	5.548054	8.125739	8.130265	8.130265	1.966772
8	baseline_sd	16	16	0	6.564903	5.150517	2.906935	5.293556	6.086193	6.561713	6.561713	2.437203
9	baseline_nonsd	16	16	0	7.990033	5.590270	3.976282	5.163499	7.391829	7.986040	7.986040	2.002495
9	baseline_sd	16	16	0	6.493389	5.068947	2.904182	5.417510	6.051408	6.490890	6.490890	2.464045
10	baseline_nonsd	16	16	0	8.018757	5.561537	3.967316	4.965044	7.961177	8.014504	8.014504	1.995322
10	baseline_sd	16	16	0	6.482326	4.922048	1.876985	4.958903	6.007848	6.480082	6.480082	2.468250
