run_id	label	request_index	sample_index	start_ns	end_ns	jct_s	status	http_code	json_path
1	baseline_nonsd	0	0	1783389848444520214	1783389852896432665	4.451912	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_0.json
1	baseline_nonsd	1	1	1783389848444982869	1783389854181617812	5.736635	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_1.json
1	baseline_nonsd	2	2	1783389848445282849	1783389853458878671	5.013596	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_2.json
1	baseline_nonsd	3	3	1783389848445564380	1783389852403586394	3.958022	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_3.json
1	baseline_nonsd	4	4	1783389848445877839	1783389851678162015	3.232284	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_4.json
1	baseline_nonsd	5	5	1783389848446508003	1783389852543406134	4.096898	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_5.json
1	baseline_nonsd	6	6	1783389848446758836	1783389852265309531	3.818551	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_6.json
1	baseline_nonsd	7	7	1783389848446621121	1783389855170502609	6.723881	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_nonsd_7.json
1	baseline_sd	0	0	1783389859200933009	1783389862505088788	3.304156	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_0.json
1	baseline_sd	1	1	1783389859201175668	1783389863478315854	4.277140	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_1.json
1	baseline_sd	2	2	1783389859202844423	1783389862821847484	3.619003	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_2.json
1	baseline_sd	3	3	1783389859201881647	1783389862673333138	3.471451	0	200	/home/user/vllm/logs/sd-nonsd-jct-throughput-multirun-20260707-100400/run1_baseline_sd_3.json
